latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
-48.27934631923394,169.13479126816253,5.169436696220442,3.191808216742295,6.534741233539024,5.2027742148012806,2.5721484277302946,69.14134598447569,0.2347678392989428,6.660020910438723,52.436737306743055,6728535.457431897,1.7919713570584117,11.6867283890567,0.4327051767292066,38.20686420821144,78.67091667636276,4.336742978791771,-498.0368978296656,38.37881087434624,1.0
22.107963181458828,81.94720957188792,12.407433266414612,10.15709652531039,4.702856332370896,1.4195712580567812,3.05017412803371,38.770689406726575,0.2996550410305814,4.91567268548224,33.375382885820514,5872465.893010471,7.108839327807256,4.730231233346628,4.253534669986348,19.851231928707662,79.32103777053798,71.41231129672026,-459.6618306987159,141.3119301599569,1.0
-7.1817007512478455,152.13735255382483,1.5759246106122857,2.6794179242322125,8.247059144553514,2.5114351807823008,2.592015400556026,64.19878506283597,0.20381841486810176,9.141784480309688,128.74855342472392,404628.7661680477,12.844154629678586,9.95761290014841,2.190724528190554,33.94746329681593,11.379077842582177,-100.45576686907903,696.0958723371987,1635.761804872357,1.0
-45.35541181862654,94.39634099310376,38.25716654356949,3.824930133708935,5.969989241220034,1.221178329078715,2.9237796673571346,96.3983202365016,0.31096337885908365,1.3551852792659966,21.80020111470226,8420753.243785912,8.002766679286436,8.584026424958937,0.17637889920375058,32.3555569568787,63.169284609865144,-7.598634879387599,1354.8595937779553,556.1897775461528,1.0
-0.5787707866475813,33.01810880126416,2.2757875860786076,0.10200814103715009,6.097242710093583,3.439756463407332,2.6589470475425707,72.22562915930644,0.3405188807569138,0.4913895993548259,64.64099423036245,8142979.679033609,0.3609385330881445,0.8316637957345694,0.9143601942757594,35.83657236152951,39.14859338088263,-5.422663668970876,846.9096241637008,2023.89972184095,1.0
-55.87337746617379,-110.87158711091597,3.8213865689510182,0.8634286888814079,6.755784252326365,4.292308989289082,2.3857401656889,71.60109666042418,0.30956271597295804,7.237548884294279,25.178834714327095,168143.85331520456,16.269383606939137,2.9259615524318603,1.5444785998153336,39.23058848839152,72.91549629147899,-54.37195739639431,1470.3319179051452,1450.7442387398278,1.0
49.11844824945385,60.006834681304696,12.251234522317285,5.131734998569918,7.1250767970040725,3.584400599837023,3.183693642007111,84.97906142723922,0.28307952035516076,2.0386464984830863,315.8200104508655,1717726.2807999235,26.822969564632416,17.88908700792853,3.19235327623565,43.50798612027117,76.76960626795686,-7.799640722490164,-2307.53323391964,-23.18953887930195,1.0
-28.94640220799797,44.416643745566546,21.66476430481613,6.311133814936774,8.461104291291466,4.613596558490135,2.736019168719443,75.36738123433565,0.22762468863185759,6.6055270279116876,280.70438038264575,54739243.26364448,5.804914730935623,1.3315230520444523,5.064112261290881,26.435374317934745,43.52004309507606,-81.97149534747126,421.3616972135433,50.89169654867641,1.0
19.502674122477842,36.88890136461592,14.488175880626816,4.368562643371641,4.839931850594303,4.164440232264107,2.4867768060335753,58.202742936151076,0.2640817401873936,3.951128807795203,309.4253307726867,921390.2520189784,4.5643932624752495,0.25772399745870067,0.28467939744364484,39.832029921723354,65.19762580719157,-29.208973900084327,1284.137549387567,391.8387865671112,1.0
-22.594670869270686,-3.677087524233343,3.962098899946818,0.7733959756087203,7.325952208925946,4.861717858801741,2.282758299667439,70.35486268285486,0.1826952675639688,6.233598082891328,312.59918716666715,3386418.2759030536,2.611751854250653,2.1233172198697456,3.5982397033066107,27.71545677385224,81.7219639840057,-13.424110413745815,450.3033652362435,363.25042446882685,1.0
2.4081625413372976,10.31637743613922,0.01415231207776439,2.947589670621511,7.243009694050077,4.428168614485676,2.31299976052895,52.97171312982228,0.21094446677041218,3.190224298006815,340.0232600659317,4505969.398747171,3.5935037662954294,3.576409854970813,0.13609473051436877,25.897761748999947,85.47294425060181,-0.2597021727497993,-143.9232724982488,1656.0462132088728,1.0
5.605233521193554,-59.60069023748254,21.229705496471098,2.193259487874664,6.362835089125883,3.177645545112396,2.58812657877162,72.75418255930425,0.21445982587442647,5.019882218828512,67.19564360986165,3101286.580414093,10.340823826640925,0.2874964921511495,0.5501648207954694,52.52577595354874,48.092755912395575,93.7583321370482,-1225.0202134520002,-40.447138888572454,1.0
-37.817465336936756,6.95256935122913,63.20434822132284,3.422536500603325,7.287273694816222,3.5533811649878717,3.277538665060078,57.43375071394088,0.25309862869829736,0.38464578386813214,324.00326306128005,12960386.858823942,14.703115105062315,2.781501971968306,0.04247238457386971,16.867543950423155,86.57933391290877,-40.80827756559576,-733.5697252215521,611.781797872716,1.0
56.35015533174703,-108.87987395574783,24.904110746804417,10.213775360211075,7.434274017636547,2.8050584676152215,2.5246014363977274,83.92441918050615,0.23039113672858544,10.353813238222346,189.01400478205272,21219760.55274663,4.037901162116541,1.4612133899884903,0.13191293836929796,29.833601738849637,70.15846908756166,-66.22810135737687,1499.5898094001238,835.2187910830662,1.0
33.01593880333374,109.86278304973564,9.248532582897898,7.477454204752572,5.118037215012995,3.315475064905561,3.1342364497038617,62.34639067343007,0.2630799978310032,0.5989374788134406,59.84316900541566,41003393.16533617,4.150195417565728,1.1920344531107976,0.06591472242824999,37.22306097132064,55.13047302568427,49.60612567768015,-36.19702894370816,1205.518573588643,1.0
52.7398729877027,-113.12029630846519,35.11478491663409,0.43863726504070366,8.24976650588083,3.549465337614496,2.660770899419075,57.62944136298182,0.2938913412438629,0.07442386901182313,236.07841563969805,1746290.0839464848,5.998414076966089,1.5319949509197726,0.3156665778469702,29.005334374387882,63.188871176617454,-223.14842635400515,-630.2281895931684,972.4083015438836,1.0
47.37928205131786,-149.4121356397921,7.910618913750779,11.050448800080817,4.941237746861859,3.432074141171717,2.3456548826694954,68.30752017532782,0.2145136228564369,2.270225641354264,117.72018799350755,9320559.445399445,1.865739170996863,0.5568859360335453,4.183482958185205,36.50335714582714,81.00431182488127,-30.952518644571008,-1551.036117535961,895.6854414216189,1.0
11.747997457330214,-22.951430511423354,11.164525718421165,3.1910904543916176,5.364683718761227,4.5738028210428885,2.5580366434648814,75.4808772869457,0.25743005464685254,3.733470606718992,16.72901187081969,17534108.06991487,26.20151805065047,0.39872297590454847,0.6676658898051615,21.57126926995965,80.66193294519435,-16.283539039104408,465.89733362552505,22.341310846106182,1.0
50.62490820277402,56.990678222182254,9.72632950379747,6.810197414503687,6.238212326375904,3.2358655499945352,2.3157036228787673,51.89002004740237,0.22920155050910318,3.7807664619601673,28.31327476299043,2580085.6044319575,12.223271136827986,4.529790007536336,1.3067584055421586,16.54765644840447,83.15063336006365,-47.06021357324259,-805.564029001679,120.61143423642812,1.0
-49.38089975376966,-22.42194302392511,8.902891119707812,0.7543425426217574,8.424940513187057,2.7543308691541144,2.443209464410844,62.1810010401462,0.2595081246828591,1.2430612894500466,152.53775422119423,775820.6177632099,5.684254790406107,14.766307367315424,1.3354125963501045,26.256312016204724,51.54955071452292,-4.744536026317338,-32.06537893356539,747.9015402197299,1.0
-36.48205650970257,-80.3685124975289,22.387546499186495,5.554226929717211,6.191743370246614,2.8043111720774503,2.434275581437225,71.57743458540105,0.28430862991059097,4.205221154183121,297.53407729224347,4356399.076123643,1.304191115298738,8.167118129450714,10.70467446344355,36.52126644884595,69.4845827331782,-32.42577555602131,1725.5790662124575,311.132218614998,1.0
-54.57272533073543,20.94162620055866,11.22257162490225,1.3480715275409303,6.46806610994919,4.024080217298025,2.1288588397556203,90.07552824304791,0.2960617895421106,5.54613357310417,111.9699968558179,973386.9181286586,18.893207992535658,8.975785758236292,0.9072306229754158,33.28449915599059,60.203465365680174,-87.07273098585672,796.7480873330712,-432.44660815528846,1.0
-20.960360308408276,-55.07915925160802,5.712695030309382,2.8846570589329543,7.932078603904563,2.3774892735288002,3.153838820644418,32.06926353559338,0.2835152059646519,2.824915946884614,275.8053107668392,799341.7155042501,6.6109507167156645,6.641667150226355,0.6160398588013164,41.361568725176085,69.24047808463418,30.904923352062312,1309.6574216173653,60.48149685751309,1.0
-13.358725237262156,155.83236844558792,4.479288337464542,0.08503333560987604,6.199681857434527,3.3390510638792663,2.7633051090666845,79.22744805524857,0.2706992814464497,1.4632420000886373,20.067826625465727,5077186.442932462,15.939725404475759,15.615874620397495,6.606945682940522,20.75318423907843,54.860650521581285,32.84117914426486,143.7294029301378,671.3186509841319,1.0
-27.438116187132493,152.15225025728597,0.5771729779745182,0.8220779759251046,5.321563287069324,4.562000196364337,2.4941164783145697,64.24651653390839,0.17898933634902353,2.8524492085186894,141.74370046251548,2243095.441797436,0.33964402530943505,15.034014610421128,1.7955545718881218,29.243793808214754,96.7482245349812,-49.37224803004068,712.9351230038143,1688.0734962044962,1.0
39.44850109823152,0.8538551899543734,13.127057712662175,0.48299776562470687,6.082765164761685,3.7340787565926643,2.766527323930017,62.58084479656498,0.19593670352270554,5.946517670608892,45.878491262920264,4643801.090871668,3.1972892622200466,7.532220989139331,0.6835204156823141,34.280557152894055,64.63805815021945,-27.05993394595413,1329.9233796979947,-441.43927085752784,1.0
-17.189600796769284,-61.96176215342693,3.9197198328161744,1.3705014389440293,7.870791833805777,3.4403156887049966,2.4493558819073815,59.78309559796362,0.20879108600997545,6.921941593202826,310.8774007257696,146905.80282584336,9.731134344898459,6.292959141849741,0.677911257922197,25.310157502075043,62.21934159063886,92.8026043376134,-828.9115722423716,-600.8556309181097,1.0
-26.287858837514307,85.36766902439007,2.4048892495948446,0.5269030794342965,6.5708649970551365,3.471271677089256,1.8986814103890737,64.54156624548615,0.26793101034037625,0.09607189260420662,348.4577544620907,2301118.211181397,6.692809019288126,1.821228481902846,0.18064324502921117,36.37975893293714,73.88399885151483,22.423112660631777,-36.80706848674464,1260.4167780715882,1.0
5.123529978989822,-166.783340346096,15.912377859217692,5.886817086513211,8.43065825905626,2.6763483262182617,3.587007489967965,79.31225801367992,0.185449754380473,0.39168818201694916,117.22165613006511,35577.55343136991,3.4965957780281576,0.47796625836531637,1.6277780484165019,32.187685362220485,87.18056104701209,0.010001472941697972,-689.152266562077,91.3514188591156,1.0
-43.08909300302848,-9.083157824285564,17.1483055811781,0.14734952734237788,7.237934926262155,2.814292231652367,2.756879963003118,61.948202932670874,0.26687611640839287,0.013572801020278708,355.99055788209114,403955.35795533325,2.2455734709742075,0.4873363803707889,2.572448401874434,39.868374822586,65.90355967028445,80.87277097522691,-608.7026894002815,-347.1737194094924,1.0
36.26363769048476,-58.92357806267992,20.924269402418616,4.8082779163590255,5.855191063606517,3.3438546616683382,2.5232960882055706,94.87888023720434,0.26322346285663245,2.0344339445121693,270.8307216833095,2736342.9499427276,3.592687752274371,6.663977947134205,1.287624036232321,37.88770819190464,58.7537002773447,-81.08258238462362,-148.00206704224482,481.4819782540037,1.0
-51.053922758427504,151.39291863691966,10.504900264596738,0.7582314386659899,6.551076304465078,3.7170184240874344,2.11982555649677,79.35800176438607,0.15321554472401577,1.7201832049279346,0.4442037937732479,36993217.00131131,13.56112067374249,0.1439208947241834,4.315876874076048,16.46560465795963,82.80335671422817,-101.6454505941818,-953.6850184438053,-399.1958865305147,1.0
58.42643239206208,-175.67891018183428,33.67247191552389,14.516809980416859,5.646781881858121,4.258520009441689,2.2517550614572324,72.96958187729305,0.1956198589116224,2.367663924119328,174.69783928245414,9565770.601570975,2.029823492221195,8.47523088854984,1.323160535076266,49.72559438050094,99.83191694435594,8.345325463516906,-370.28619608014685,2704.1439073265146,1.0
32.66937231559889,19.013355258605657,41.313631645276764,13.522338612481928,5.83156696935123,3.574048493737148,3.196347578866472,67.50915823275065,0.3021937787428375,3.4526872590264936,300.2762293406725,3915892.1305786963,9.009421454856216,2.282290521222818,0.8503919898692756,13.276974573181203,93.41655491733223,42.00502598593596,685.9908987691992,-274.13364258572517,1.0
-36.15411821589931,86.63888918398538,24.70483360896212,1.2777081248525164,10.979084251025757,4.582219340603398,3.1505815646395403,87.84781305742153,0.28487045741974565,1.3660958449869873,192.19513723867445,1538794.7779720104,5.510936631238888,1.0664645121536855,0.5774528345176533,19.48105235576861,45.32016194287792,-85.53494893899718,-96.47828577673192,690.3127444538821,1.0
-59.33734594516771,-5.393524491345147,15.142278402620086,4.765049758760423,7.518624510033811,4.784158412167621,2.9259645107996843,90.04029530137473,0.2074803001402533,0.7017690828816422,197.98587916008472,1980411.2388496152,14.398550825393396,2.6177689606496433,0.5575591718216931,34.25054026663511,80.45814824640408,-64.98000967019877,-775.7528765456373,1017.9119419555753,1.0
37.855371414580105,-149.2549091414202,5.430071553748201,0.14202473622481934,7.361097989006673,4.136213769985763,2.365476888477056,52.57926779118633,0.1982569507292775,1.5066899093569461,161.17186427032215,44524866.808963746,2.25168753926995,6.074700756394509,0.7610981156150304,37.95963511119146,63.597852206569044,39.653262234180694,786.3113735944168,1447.9926923445767,1.0
24.82288126171406,170.08610041004482,61.06960901122989,13.425713688947718,5.876819684691936,4.479985126444708,3.1529921963931034,59.47152841901365,0.12748266574607098,0.027155535917726376,142.2139930184933,357647.3799095354,3.1483345954254087,1.6086810335068646,9.650362268145734,32.17720702049701,90.47513022799232,-57.61400019534633,-916.3419126616369,-578.390246258487,1.0
27.480860164918482,6.483755295395241,4.805892597962722,3.7010609044161042,8.06958406628108,2.7074291828895243,2.834934785383306,79.51945309588041,0.32356488438606573,5.306121856314945,9.862832821740351,765989.2991728559,5.086405659259885,0.9534929838323292,0.895158766853823,29.58004751965802,101.66732881300719,-12.80913065227282,-1104.4763269249029,953.8492664526598,1.0
32.55244160231349,41.10704795484409,3.397053466057497,0.22092546397210577,7.599415601792937,2.58064085224955,2.8964773345054606,84.05021416666034,0.25205271842155225,1.4521922866088086,223.82390202215376,27605092.367423333,1.8221229321071377,6.694845911429078,1.4871970079700634,34.17780710723204,17.52979574831288,10.494544202632854,1200.953101042556,-1141.9727337344707,1.0
-51.11464179190916,-94.82047822529736,8.755088164948233,2.0965525214810294,8.38162128935777,3.9143787010321325,2.833851283332974,65.49489177536097,0.34418620276726003,2.9248464696274423,276.02148112290917,1643182.8918137972,6.184011317178406,10.629786271107264,0.6422712614982664,40.271957900864706,65.27071653104154,47.742964697497385,845.3577650530927,809.1170995987763,1.0
-16.984112574687288,-5.940689361550625,0.8777991687918553,0.3998148060152056,8.33311414839845,2.427032150506362,2.247903844612169,58.863327104312454,0.24041644565138717,1.1779085565800176,284.4640235175093,158010488.58125922,5.379413001957717,4.403951966155278,0.30988567047310567,23.53477327125465,55.86842751443786,-15.321840936251968,-340.1377845734559,442.22431254440806,1.0
